longitude,latitude,deformation_mm,rate_mm_per_year
-103.3199999999994,30.850000000000055,-18.119504461683658,-3.6273516203381977
-103.30999999999939,30.850000000000055,-18.31439601741926,-3.665852441623608
-103.29999999999939,30.850000000000055,-18.34887861766117,-3.677046619309248
-103.28999999999938,30.850000000000055,-18.305885754317377,-3.661649053051225
-103.27999999999938,30.850000000000055,-18.166919242583536,-3.6197303559896548
-103.26999999999937,30.850000000000055,-17.878403638882496,-3.5522713758486075
-103.25999999999937,30.850000000000055,-17.44657517592323,-3.4633980626550556
-103.24999999999936,30.850000000000055,-16.827266028728772,-3.354692015134863
-103.23999999999936,30.850000000000055,-16.08593841075633,-3.2260400563614433
-103.22999999999935,30.850000000000055,-15.31232734908033,-3.082411062020394
-103.21999999999935,30.850000000000055,-14.513237249683566,-2.927733736796083
-103.20999999999934,30.850000000000055,-13.687851942935882,-2.763207445958579
-103.19999999999933,30.850000000000055,-12.86361623218928,-2.590881959160324
-103.18999999999933,30.850000000000055,-12.029010500314664,-2.410074017183177
-103.17999999999932,30.850000000000055,-11.134169554730063,-2.2243780212761495
-103.16999999999932,30.850000000000055,-10.202997999785072,-2.0389484442575645
-103.15999999999931,30.850000000000055,-9.264430891759307,-1.8567328971999273
-103.14999999999931,30.850000000000055,-8.405280766940477,-1.6792511601881703
-103.1399999999993,30.850000000000055,-7.62726318140187,-1.5070139667968394
-103.1299999999993,30.850000000000055,-6.830552057694799,-1.3417763461305954
-103.1199999999993,30.850000000000055,-5.981144811944924,-1.1871831119096563
-103.10999999999929,30.850000000000055,-5.150265787708279,-1.045285879837723
-103.09999999999928,30.850000000000055,-4.465181316725322,-0.9160848995184502
-103.08999999999928,30.850000000000055,-3.961569916076239,-0.7968748382753663
-103.07999999999927,30.850000000000055,-3.529261575950981,-0.6848640719603543
-103.06999999999927,30.850000000000055,-3.0750471537059285,-0.5829640156400545
-103.05999999999926,30.850000000000055,-2.613873240007213,-0.4935257629277077
-103.04999999999926,30.850000000000055,-2.1798107369030517,-0.41669180123966965
-103.03999999999925,30.850000000000055,-1.8329296777246076,-0.34945396778024
-103.02999999999925,30.850000000000055,-1.632465383062626,-0.2935190823844224
-103.01999999999924,30.850000000000055,-1.4380230828357816,-0.24836410026708727
-103.00999999999924,30.850000000000055,-1.198299314402579,-0.20862668076967078
-104.49,30.860000000000056,0.05935825762141825,0.006219073380795934
-104.47999999999999,30.860000000000056,-0.03570183777101761,0.007723381364352649
-104.46999999999998,30.860000000000056,-0.059222764934269784,0.0043277260345933296
-104.45999999999998,30.860000000000056,-0.029513336287025765,-0.0002544668615410502
-104.44999999999997,30.860000000000056,0.0168441881374934,-0.0009609017036043222
-104.43999999999997,30.860000000000056,0.07589843156660095,0.0022229739367494255
-104.42999999999996,30.860000000000056,0.10041823166838446,0.004939959330230411
-104.41999999999996,30.860000000000056,0.1142614910853626,0.004074443239011116
-104.40999999999995,30.860000000000056,0.13446880764002736,0.0016776224879095452
-104.39999999999995,30.860000000000056,0.08845089800206049,-0.0005320414645115333
-104.38999999999994,30.860000000000056,0.008213717097107609,0.0004490710631758953
-104.37999999999994,30.860000000000056,-0.023795768611487217,-0.00037541794492152407
-104.36999999999993,30.860000000000056,-0.06869778433951715,-0.0007842241643661527
-104.35999999999993,30.860000000000056,-0.0573834232517543,-9.562843200515569e-05
-104.34999999999992,30.860000000000056,0.06541995503900741,0.0006625749090642856
-104.33999999999992,30.860000000000056,0.13105843067899622,0.0008668391105431944
-104.32999999999991,30.860000000000056,0.09165014281202846,-0.0007059023448698673
-104.31999999999991,30.860000000000056,0.02295223035957865,-0.003288812890987789
-104.3099999999999,30.860000000000056,-0.01340635909360946,-0.003675945631374107
-104.2999999999999,30.860000000000056,0.03182075268942132,-0.0044826694431762204
-104.28999999999989,30.860000000000056,0.08493725431354603,-0.007789338761359691
-104.27999999999989,30.860000000000056,0.1037904478590241,-0.007692320343120403
-104.26999999999988,30.860000000000056,0.12060700149044312,-0.005454278342914618
-104.25999999999988,30.860000000000056,0.10862348941669922,-0.0048675831859630175
-104.24999999999987,30.860000000000056,0.025482144136879707,-0.005122158469874565
-104.23999999999987,30.860000000000056,-0.031578029607016195,-0.006558422071507476
-104.22999999999986,30.860000000000056,-0.03743475804969118,-0.006297926280929392
-104.21999999999986,30.860000000000056,-0.020659842739040445,-0.0053118526186950775
-104.20999999999985,30.860000000000056,-0.010991912433938114,-0.00768046070392911
-104.19999999999985,30.860000000000056,-0.033999186996372596,-0.013157191050489101
-104.18999999999984,30.860000000000056,-0.04705415391205094,-0.014960870223426109
-104.17999999999984,30.860000000000056,-0.03864547424504585,-0.009652702206531952
-104.16999999999983,30.860000000000056,-0.08012875293327976,-0.005830595486980553
-104.15999999999983,30.860000000000056,-0.09116986148177446,-0.005777290975193354
-104.14999999999982,30.860000000000056,-0.07961101790522435,-0.005701941603034771
-104.13999999999982,30.860000000000056,-0.08054996296304079,-0.008753612934501593
-104.12999999999981,30.860000000000056,-0.05580268276809711,-0.010018837451346062
-104.1199999999998,30.860000000000056,-0.046249048507734924,-0.014670882795535667
-104.1099999999998,30.860000000000056,-0.08677362202486541,-0.021228473350145365
-104.0999999999998,30.860000000000056,-0.13404561939873572,-0.02704954204104176
-104.08999999999979,30.860000000000056,-0.15952303180748803,-0.02772474718884246
-104.07999999999979,30.860000000000056,-0.12370653795261985,-0.023650941305431862
-104.06999999999978,30.860000000000056,-0.10781022158123656,-0.02255704527249034
-104.05999999999977,30.860000000000056,-0.11905885308457292,-0.02554386240254344
-104.04999999999977,30.860000000000056,-0.13085745086546796,-0.024346927114216592
-104.03999999999976,30.860000000000056,-0.17946240056474777,-0.026143739874966782
-104.02999999999976,30.860000000000056,-0.20648792172925207,-0.031375399540316505
-104.01999999999975,30.860000000000056,-0.19213244260089668,-0.03789166305172611
-104.00999999999975,30.860000000000056,-0.19006743914082272,-0.0440477959246163
-103.99999999999974,30.860000000000056,-0.17904972006339573,-0.04808737161619422
-103.98999999999974,30.860000000000056,-0.20019584827087766,-0.04969825567961131
-103.97999999999973,30.860000000000056,-0.20601741237265545,-0.050243667011741426
-103.96999999999973,30.860000000000056,-0.21188968754547044,-0.05540990946102614
-103.95999999999972,30.860000000000056,-0.3190123492540581,-0.06350032680834053
-103.94999999999972,30.860000000000056,-0.4284515341309302,-0.0696495032241269
-103.93999999999971,30.860000000000056,-0.5069030433062824,-0.07329789525803147
-103.92999999999971,30.860000000000056,-0.5311507264621385,-0.07614097589411618
-103.9199999999997,30.860000000000056,-0.4545722088897303,-0.0846597736947122
-103.9099999999997,30.860000000000056,-0.42326233184266365,-0.09683267135735672
-103.8999999999997,30.860000000000056,-0.4701719883465149,-0.1049122776008505
-103.88999999999969,30.860000000000056,-0.5723089437361579,-0.11064711449236535
-103.87999999999968,30.860000000000056,-0.6645077362499274,-0.11819908090455568
-103.86999999999968,30.860000000000056,-0.6978754130099922,-0.12540085332360965
-103.85999999999967,30.860000000000056,-0.7556009156509582,-0.13016883114386835
-103.84999999999967,30.860000000000056,-0.7912377850808215,-0.13356269501618281
-103.83999999999966,30.860000000000056,-0.7892856986649912,-0.13837622583264142
-103.82999999999966,30.860000000000056,-0.8164482309467154,-0.1432186107543671
-103.81999999999965,30.860000000000056,-0.8247945265370966,-0.14520674491416966
-103.80999999999965,30.860000000000056,-0.7757345757773698,-0.14784760122030305
-103.79999999999964,30.860000000000056,-0.7587901996819102,-0.15421323207330648
-103.78999999999964,30.860000000000056,-0.8358602813708349,-0.16087421807790328
-103.77999999999963,30.860000000000056,-0.9583503657471837,-0.16351047758999124
-103.76999999999963,30.860000000000056,-1.01644403242598,-0.16218042411223893
-103.75999999999962,30.860000000000056,-0.9987848953843155,-0.16262698103325787
-103.74999999999962,30.860000000000056,-0.9526153670628824,-0.1648615288240232
-103.73999999999961,30.860000000000056,-0.9449975468096915,-0.16555387467031032
-103.7299999999996,30.860000000000056,-0.9889275193141414,-0.16639225749933811
-103.7199999999996,30.860000000000056,-0.9821522241999485,-0.1701480939179073
-103.7099999999996,30.860000000000056,-0.9338770578462677,-0.17677386137135886
-103.69999999999959,30.860000000000056,-0.9340083066540621,-0.18003936286445088
-103.68999999999959,30.860000000000056,-0.9252359344613608,-0.17901489393852066
-103.67999999999958,30.860000000000056,-0.8854802770955084,-0.17884348636855585
-103.66999999999958,30.860000000000056,-0.9246024083133174,-0.18141721393282395
-103.65999999999957,30.860000000000056,-1.015823288017315,-0.1816195826287995
-103.64999999999957,30.860000000000056,-1.0135713526313717,-0.18284854664601424
-103.63999999999956,30.860000000000056,-1.04229933963571,-0.19262249243455837
-103.62999999999955,30.860000000000056,-1.179858187652133,-0.20557890373809634
-103.61999999999955,30.860000000000056,-1.244388556347927,-0.21718800103207198
-103.60999999999954,30.860000000000056,-1.2286581259223255,-0.23074026877750886
-103.59999999999954,30.860000000000056,-1.2769611468944593,-0.25053803221288073
-103.58999999999953,30.860000000000056,-1.4323639559367123,-0.28048948350749087
-103.57999999999953,30.860000000000056,-1.6764013575762784,-0.32099201422777457
-103.56999999999952,30.860000000000056,-1.915243384975367,-0.3651608439897566
-103.55999999999952,30.860000000000056,-2.098464729954872,-0.4126365860607284
-103.54999999999951,30.860000000000056,-2.3080979135471797,-0.47351408723983207
-103.53999999999951,30.860000000000056,-2.6232592114554927,-0.5476640945116811
-103.5299999999995,30.860000000000056,-3.0354611973216326,-0.6265225226463165
-103.5199999999995,30.860000000000056,-3.4996977942419343,-0.7126014979639482
-103.5099999999995,30.860000000000056,-4.035590375627234,-0.8137153958786366
-103.49999999999949,30.860000000000056,-4.624952014347506,-0.9309527311456239
-103.48999999999948,30.860000000000056,-5.274821253857235,-1.0538475323861949
-103.47999999999948,30.860000000000056,-5.962365086908901,-1.1818186646451998
-103.46999999999947,30.860000000000056,-6.653903005009553,-1.323816118535612
-103.45999999999947,30.860000000000056,-7.383994354703481,-1.4786884478612197
-103.44999999999946,30.860000000000056,-8.196551840056026,-1.6409123064691782
-103.43999999999946,30.860000000000056,-9.075911929079556,-1.8091190003872561
-103.42999999999945,30.860000000000056,-9.91724988105567,-1.9791633523498526
-103.41999999999945,30.860000000000056,-10.750692434029881,-2.150978947078042
-103.40999999999944,30.860000000000056,-11.63118098580352,-2.3260088823164247
-103.39999999999944,30.860000000000056,-12.58815962054796,-2.499100579710362
-103.38999999999943,30.860000000000056,-13.508793554069952,-2.6682718433456727
-103.37999999999943,30.860000000000056,-14.314565348008054,-2.8302622188848874
-103.36999999999942,30.860000000000056,-15.024282477858007,-2.981470835827392
-103.35999999999942,30.860000000000056,-15.65037377470012,-3.120827173823308
-103.34999999999941,30.860000000000056,-16.205219431240327,-3.2413653362072448
-103.3399999999994,30.860000000000056,-16.716205128160276,-3.3421183482154118
-103.3299999999994,30.860000000000056,-17.120170993964738,-3.4250455526410177
-103.3199999999994,30.860000000000056,-17.447599811445304,-3.488124114625826
-103.30999999999939,30.860000000000056,-17.631527391755373,-3.525051081097833
-103.29999999999939,30.860000000000056,-17.62876621054433,-3.534689369551221
-103.28999999999938,30.860000000000056,-17.553465251931417,-3.5203381841746375
-103.27999999999938,30.860000000000056,-17.418753197657164,-3.479542009839403
-103.26999999999937,30.860000000000056,-17.136052129332377,-3.4142296466411532
-103.25999999999937,30.860000000000056,-16.72724153252178,-3.331592545843279
-103.24999999999936,30.860000000000056,-16.147055306540025,-3.2282707855548223
-103.23999999999936,30.860000000000056,-15.447901377197127,-3.1043110195750567
-103.22999999999935,30.860000000000056,-14.71800891839117,-2.9644826547568957
-103.21999999999935,30.860000000000056,-13.95367216212878,-2.812300075392181
-103.20999999999934,30.860000000000056,-13.171399580945772,-2.651880084771323
-103.19999999999933,30.860000000000056,-12.390928686945713,-2.487264995795237
-103.18999999999933,30.860000000000056,-11.556041571739918,-2.3172188551267805
-103.17999999999932,30.860000000000056,-10.645776594511487,-2.141142166553357
-103.16999999999932,30.860000000000056,-9.743644875130972,-1.9636194399116433
-103.15999999999931,30.860000000000056,-8.886164967997193,-1.7875660795295942
-103.14999999999931,30.860000000000056,-8.105088659936921,-1.6146462472351863
-103.1399999999993,30.860000000000056,-7.361836913297089,-1.4478318408444402
-103.1299999999993,30.860000000000056,-6.614179957623661,-1.290350289241337
-103.1199999999993,30.860000000000056,-5.830177749400377,-1.14287150712796
-103.10999999999929,30.860000000000056,-5.024275700870998,-1.0051099351821937
-103.09999999999928,30.860000000000056,-4.3149607112058455,-0.880879403770362
-103.08999999999928,30.860000000000056,-3.7913278225118567,-0.7687945445194431
-103.07999999999927,30.860000000000056,-3.3990215296768853,-0.6630416427521091
-103.06999999999927,30.860000000000056,-2.983211113459137,-0.5643266916988738
-103.05999999999926,30.860000000000056,-2.507936483053124,-0.47527031774593054
-103.04999999999926,30.860000000000056,-2.1034719303873852,-0.39972882850541797
-103.03999999999925,30.860000000000056,-1.8248478190275002,-0.33647272135501327
-103.02999999999925,30.860000000000056,-1.6192334817126155,-0.2844427619683087
-103.01999999999924,30.860000000000056,-1.3788719374081388,-0.2411815486131953
-103.00999999999924,30.860000000000056,-1.1101671771901542,-0.2008929208000585
-104.49,30.870000000000058,0.07448630146993827,0.00625431677702208
-104.47999999999999,30.870000000000058,0.0053877170843465785,0.010256526344419318
-104.46999999999998,30.870000000000058,-0.009577695383369222,0.007128960403274311
-104.45999999999998,30.870000000000058,-0.02045636634842185,0.0012715126617724977
-104.44999999999997,30.870000000000058,-0.008006902509203696,-0.0008752982506141656
-104.43999999999997,30.870000000000058,0.053374036906657985,-0.0010949094751053334
-104.42999999999996,30.870000000000058,0.09203593048481534,-0.0004293203021736986
-104.41999999999996,30.870000000000058,0.10257299186146811,-0.000692470756857259
-104.40999999999995,30.870000000000058,0.12329390163052938,-0.001873834091074647
-104.39999999999995,30.870000000000058,0.08306680582839135,-0.0020599413639087265
-104.38999999999994,30.870000000000058,-0.01018789525806163,-0.0014081813139024877
-104.37999999999994,30.870000000000058,-0.04770609773193818,-0.004475962173180113
-104.36999999999993,30.870000000000058,-0.07181537293005313,-0.0051117195913481855
-104.35999999999993,30.870000000000058,-0.04051997750240394,-0.0030158611195596125
-104.34999999999992,30.870000000000058,0.07186390564236483,-0.0022692690430230157
-104.33999999999992,30.870000000000058,0.08233013993837517,-0.00412280091588172
-104.32999999999991,30.870000000000058,0.023142094439162195,-0.005903474785737042
-104.31999999999991,30.870000000000058,-0.0069713304662777364,-0.005676970375565276
-104.3099999999999,30.870000000000058,-0.03650967783077322,-0.004961771503497136
-104.2999999999999,30.870000000000058,0.029778410338468772,-0.00579298762515377
-104.28999999999989,30.870000000000058,0.15444039726634592,-0.008637983262572039
-104.27999999999989,30.870000000000058,0.10672403621381896,-0.008185093995598816
-104.26999999999988,30.870000000000058,0.14036159128208908,-0.006758974757502901
-104.25999999999988,30.870000000000058,0.0627613964564781,-0.009460358475220051
-104.24999999999987,30.870000000000058,-0.010341410715811565,-0.010129666660592448
-104.23999999999987,30.870000000000058,-0.025375264388135525,-0.007121904711100337
-104.22999999999986,30.870000000000058,-0.031155288500745594,-0.005074407945439516
-104.21999999999986,30.870000000000058,-0.05344101090478991,-0.004690914330801922
-104.20999999999985,30.870000000000058,-0.05013320361243846,-0.006362958936809742
-104.19999999999985,30.870000000000058,-0.055783589720907724,-0.010247550087770566
-104.18999999999984,30.870000000000058,-0.06427859240656678,-0.012331658605115568
-104.17999999999984,30.870000000000058,-0.05981821394006759,-0.010404811702186814
-104.16999999999983,30.870000000000058,-0.09045876006974829,-0.008756544826234452
-104.15999999999983,30.870000000000058,-0.11500337536450134,-0.01023920063256972
-104.14999999999982,30.870000000000058,-0.10204073013765613,-0.01220968853935433
-104.13999999999982,30.870000000000058,-0.09556742696173029,-0.01418123639966533
-104.12999999999981,30.870000000000058,-0.06465905405707043,-0.0163380178356665
-104.1199999999998,30.870000000000058,-0.046001247459006835,-0.020636669074565486
-104.1099999999998,30.870000000000058,-0.09591533802530666,-0.02411419524648565
-104.0999999999998,30.870000000000058,-0.17129067516428062,-0.02647576203777583
-104.08999999999979,30.870000000000058,-0.20169371300438269,-0.02647874748235819
-104.07999999999979,30.870000000000058,-0.1456017560447021,-0.021789045616715245
-104.06999999999978,30.870000000000058,-0.11476598528181026,-0.021776737588177275
-104.05999999999977,30.870000000000058,-0.11304894582436023,-0.024923311651017677
-104.04999999999977,30.870000000000058,-0.10118738963702928,-0.02519257071136608
-104.03999999999976,30.870000000000058,-0.14243264205087552,-0.029895784642088537
-104.02999999999976,30.870000000000058,-0.20047413441063922,-0.03923276535060737
-104.01999999999975,30.870000000000058,-0.21530287782505703,-0.046422550502520574
-104.00999999999975,30.870000000000058,-0.2034212054081796,-0.049845225848223464
-103.99999999999974,30.870000000000058,-0.18551238396241693,-0.052465646318776676
-103.98999999999974,30.870000000000058,-0.2478753482179913,-0.05661824360731869
-103.97999999999973,30.870000000000058,-0.2742332979104524,-0.06163422032437786
-103.96999999999973,30.870000000000058,-0.26265505672869577,-0.06736882398077516
-103.95999999999972,30.870000000000058,-0.3330627058984149,-0.07379707384878724
-103.94999999999972,30.870000000000058,-0.42028521555006193,-0.08134524571468477
-103.93999999999971,30.870000000000058,-0.4847487550249392,-0.08786537864090749
-103.92999999999971,30.870000000000058,-0.5264398975162595,-0.09212512268911713
-103.9199999999997,30.870000000000058,-0.506750791600566,-0.10199973226305478
-103.9099999999997,30.870000000000058,-0.4962499717016249,-0.1168829016368228
-103.8999999999997,30.870000000000058,-0.5678040204566142,-0.1293128434340091
-103.88999999999969,30.870000000000058,-0.6854432753468755,-0.13645370627620126
-103.87999999999968,30.870000000000058,-0.7777184662309202,-0.1431025741841603
-103.86999999999968,30.870000000000058,-0.8012665572925302,-0.1520900517198404
-103.85999999999967,30.870000000000058,-0.8095769600333746,-0.15940047717023204
-103.84999999999967,30.870000000000058,-0.8399696127784665,-0.16387789716235004
-103.83999999999966,30.870000000000058,-0.8910315623986166,-0.16947060321103405
-103.82999999999966,30.870000000000058,-0.9344408987972945,-0.17555679260571683
-103.81999999999965,30.870000000000058,-0.9170838585032313,-0.17808343446736602
-103.80999999999965,30.870000000000058,-0.8352932161908804,-0.18023196307622463
-103.79999999999964,30.870000000000058,-0.818121482065183,-0.18661559210460898
-103.78999999999964,30.870000000000058,-0.9078445967424514,-0.19328612658827615
-103.77999999999963,30.870000000000058,-1.005470689178957,-0.1965808885712517
-103.76999999999963,30.870000000000058,-1.07695678208246,-0.19667446558542495
-103.75999999999962,30.870000000000058,-1.1231141886921208,-0.1973688734641534
-103.74999999999962,30.870000000000058,-1.0795450947040561,-0.19815651596025693
-103.73999999999961,30.870000000000058,-1.050309314750146,-0.19799690246205612
-103.7299999999996,30.870000000000058,-1.141880486709772,-0.1990645248382585
-103.7199999999996,30.870000000000058,-1.1726617615114872,-0.20416673377363587
-103.7099999999996,30.870000000000058,-1.1122141885247996,-0.21139744765986043
-103.69999999999959,30.870000000000058,-1.0964542980582923,-0.2126340257162063
-103.68999999999959,30.870000000000058,-1.0987480540493448,-0.20863590444188937
-103.67999999999958,30.870000000000058,-1.0554075189864522,-0.20553007159567915
-103.66999999999958,30.870000000000058,-1.0291372766792501,-0.20536287267438538
-103.65999999999957,30.870000000000058,-1.1011894144015741,-0.20496658395072095
-103.64999999999957,30.870000000000058,-1.1488595416410672,-0.20705074256707084
-103.63999999999956,30.870000000000058,-1.1742001959188,-0.21433087020041716
-103.62999999999955,30.870000000000058,-1.251518014444453,-0.22241355281785935
-103.61999999999955,30.870000000000058,-1.273212764597143,-0.23179289479269416
-103.60999999999954,30.870000000000058,-1.2503324216933234,-0.24446499472166153
-103.59999999999954,30.870000000000058,-1.3063778845003802,-0.26199253651117066
-103.58999999999953,30.870000000000058,-1.4769887574292255,-0.28914713465106406
-103.57999999999953,30.870000000000058,-1.7192709519135514,-0.32809426894845695
-103.56999999999952,30.870000000000058,-1.9348334204852393,-0.3712284184841794
-103.55999999999952,30.870000000000058,-2.0584309179631757,-0.41537905696929095
-103.54999999999951,30.870000000000058,-2.2130207603117533,-0.4699472148167641
-103.53999999999951,30.870000000000058,-2.5629323470162015,-0.5371934411118351
-103.5299999999995,30.870000000000058,-3.0458635106437475,-0.610894674744831
-103.5199999999995,30.870000000000058,-3.498368010795706,-0.692994687662047
-103.5099999999995,30.870000000000058,-3.9339835720042426,-0.7893781767787942
-103.49999999999949,30.870000000000058,-4.4295843699994215,-0.900244929184669
-103.48999999999948,30.870000000000058,-5.036527842080848,-1.0168316635164798
-103.47999999999948,30.870000000000058,-5.7112962519491886,-1.1388086468256078
-103.46999999999947,30.870000000000058,-6.408749199073953,-1.275154259772743
-103.45999999999947,30.870000000000058,-7.14800298856226,-1.423871027513619
-103.44999999999946,30.870000000000058,-7.913499695556805,-1.5757221848404277
-103.43999999999946,30.870000000000058,-8.726238299453065,-1.7313535189895202
-103.42999999999945,30.870000000000058,-9.515621446131501,-1.8926012412271096
-103.41999999999945,30.870000000000058,-10.321076964735424,-2.0596296060726624
-103.40999999999944,30.870000000000058,-11.178916504324132,-2.230686537194259
-103.39999999999944,30.870000000000058,-12.041609704211808,-2.3969140690534467
-103.38999999999943,30.870000000000058,-12.831078811700301,-2.554597353609225
-103.37999999999943,30.870000000000058,-13.56585706835299,-2.705345594742573
-103.36999999999942,30.870000000000058,-14.287138725251634,-2.848697988515405
-103.35999999999942,30.870000000000058,-14.937754750928848,-2.9823223829132197
-103.34999999999941,30.870000000000058,-15.498739953332903,-3.098259099340118
-103.3399999999994,30.870000000000058,-15.975044873705857,-3.193977715337277
-103.3299999999994,30.870000000000058,-16.35063860690831,-3.2718752255499113
-103.3199999999994,30.870000000000058,-16.69927894354634,-3.3321141200730047
-103.30999999999939,30.870000000000058,-16.876948947634073,-3.367596009633023
-103.29999999999939,30.870000000000058,-16.83709844782691,-3.3750039690857863
-103.28999999999938,30.870000000000058,-16.732920024951543,-3.3606668979902565
-103.27999999999938,30.870000000000058,-16.609276059263184,-3.3232734882954134
-103.26999999999937,30.870000000000058,-16.36150983717313,-3.262984440655106
-103.25999999999937,30.870000000000058,-15.971643651457194,-3.1848516560352436
-103.24999999999936,30.870000000000058,-15.435022351002052,-3.086279036082785
-103.23999999999936,30.870000000000058,-14.78483534134527,-2.969617004332665
-103.22999999999935,30.870000000000058,-14.07799824920896,-2.836537279150879
-103.21999999999935,30.870000000000058,-13.338785871162619,-2.6876426085234515
-103.20999999999934,30.870000000000058,-12.581995042521882,-2.5301590100481977
-103.19999999999933,30.870000000000058,-11.801669417708178,-2.371758129878272
-103.18999999999933,30.870000000000058,-10.952770757878852,-2.210215418917422
-103.17999999999932,30.870000000000058,-10.073889908949763,-2.043440057165543
-103.16999999999932,30.870000000000058,-9.249190817379077,-1.8758982517994256
-103.15999999999931,30.870000000000058,-8.499336672917424,-1.7085267627452714
-103.14999999999931,30.870000000000058,-7.775155954906,-1.5425168480305798
-103.1399999999993,30.870000000000058,-7.047212343454232,-1.3822703616874783
-103.1299999999993,30.870000000000058,-6.35831392225198,-1.2337300491171497
-103.1199999999993,30.870000000000058,-5.653488234328785,-1.0944927512012392
-103.10999999999929,30.870000000000058,-4.8817558306502695,-0.9617174422256993
-103.09999999999928,30.870000000000058,-4.139632387052518,-0.842775213409789
-103.08999999999928,30.870000000000058,-3.55481185056293,-0.7376887252398067
-103.07999999999927,30.870000000000058,-3.1521283129422013,-0.6406552075041559
-103.06999999999927,30.870000000000058,-2.7901181915847135,-0.5465556558047836
-103.05999999999926,30.870000000000058,-2.3512160899136556,-0.4564132835066878
-103.04999999999926,30.870000000000058,-1.9858013684774185,-0.3813785471618352
-103.03999999999925,30.870000000000058,-1.753424159436554,-0.32196909892511094
-103.02999999999925,30.870000000000058,-1.508949928498888,-0.2723407512256104
-103.01999999999924,30.870000000000058,-1.2345531447102933,-0.23032938620301469
-103.00999999999924,30.870000000000058,-0.9817166616238612,-0.19192341769641103
-104.49,30.88000000000006,0.08173450048823414,0.006750259842206097
-104.47999999999999,30.88000000000006,0.05303110995677682,0.00972521179489266
-104.46999999999998,30.88000000000006,0.045685312466837776,0.008646664690848408
-104.45999999999998,30.88000000000006,0.015090200133208394,0.005000052586279967
-104.44999999999997,30.88000000000006,-0.0025643845152041028,0.001965276616317558
-104.43999999999997,30.88000000000006,0.025101945603084208,-0.0017934595250262938
-104.42999999999996,30.88000000000006,0.05469660209462323,-0.00337965149454313
-104.41999999999996,30.88000000000006,0.05225997680487666,-0.0024710494403657403
-104.40999999999995,30.88000000000006,0.04542909655957904,-0.002630557145554163
-104.39999999999995,30.88000000000006,0.005632334160114716,-0.0021967314476596164
-104.38999999999994,30.88000000000006,-0.06326122245829274,-0.0011347908215757054
-104.37999999999994,30.88000000000006,-0.07856969241734019,-0.005211689710809624
-104.36999999999993,30.88000000000006,-0.04554895578391013,-0.008028696175942282
-104.35999999999993,30.88000000000006,0.02217384389046284,-0.004874520292319728
-104.34999999999992,30.88000000000006,0.09558446674046708,-0.0029568294134634417
-104.33999999999992,30.88000000000006,0.05920818419221192,-0.006368326777556271
-104.32999999999991,30.88000000000006,0.007670789419784038,-0.00899029242155098
-104.31999999999991,30.88000000000006,0.01099142425307359,-0.00615759830989668
-104.3099999999999,30.88000000000006,-0.011786672721257725,-0.005700984056703986
-104.2999999999999,30.88000000000006,0.03255989439628257,-0.006707472389008603
-104.28999999999989,30.88000000000006,0.1623500440002963,-0.010041628913910722
-104.27999999999989,30.88000000000006,0.11303666182797087,-0.010025540306678708
-104.26999999999988,30.88000000000006,0.18881116032098283,-0.00767615132973229
-104.25999999999988,30.88000000000006,0.09297664157098803,-0.013481514353112478
-104.24999999999987,30.88000000000006,0.013675024152331884,-0.014908693998928378
-104.23999999999987,30.88000000000006,-0.021581168818093834,-0.009920021726992545
-104.22999999999986,30.88000000000006,-0.06547312741090314,-0.006030521350987188
-104.21999999999986,30.88000000000006,-0.12079273176972997,-0.004700621233227506
-104.20999999999985,30.88000000000006,-0.12146602240200333,-0.0035520911946569367
-104.19999999999985,30.88000000000006,-0.11524851886891749,-0.005215588198625437
-104.18999999999984,30.88000000000006,-0.10173630662708663,-0.007372585529863507
-104.17999999999984,30.88000000000006,-0.07695521862638582,-0.00784483323365829
-104.16999999999983,30.88000000000006,-0.10460005753199153,-0.008067693644064828
-104.15999999999983,30.88000000000006,-0.15472946668413967,-0.01158255738459132
-104.14999999999982,30.88000000000006,-0.14455043017036706,-0.015211639507549132
-104.13999999999982,30.88000000000006,-0.11038815204115762,-0.0172989588510054
-104.12999999999981,30.88000000000006,-0.07702953564615166,-0.019087010491778925
-104.1199999999998,30.88000000000006,-0.08182685726412661,-0.023020268586795498
-104.1099999999998,30.88000000000006,-0.13926107086307704,-0.024962044732098065
-104.0999999999998,30.88000000000006,-0.21734649473914333,-0.024936050869182057
-104.08999999999979,30.88000000000006,-0.05325263353098861,-0.024701087207022254
-104.07999999999979,30.88000000000006,-0.2104730388432748,-0.026326539599154
-104.06999999999978,30.88000000000006,-0.16479091296965453,-0.02675535055497187
-104.05999999999977,30.88000000000006,-0.14077814827875654,-0.02795402545802395
-104.04999999999977,30.88000000000006,-0.10578832298692475,-0.02977915815422916
-104.03999999999976,30.88000000000006,-0.11548527047790208,-0.035513670887017575
-104.02999999999976,30.88000000000006,-0.1631476415624307,-0.04627167477100358
-104.01999999999975,30.88000000000006,-0.2131120560271259,-0.05327540915693793
-104.00999999999975,30.88000000000006,-0.262742178372006,-0.05701009016130269
-103.99999999999974,30.88000000000006,-0.28435560940849963,-0.058562495208369286
-103.98999999999974,30.88000000000006,-0.3489380207947557,-0.06285802097961479
-103.97999999999973,30.88000000000006,-0.3777889947846277,-0.07162589131242288
-103.96999999999973,30.88000000000006,-0.37793119017514143,-0.07992431888498285
